suite_name,case,label,variant,strategy,seed,num_observation,noise_std,run_name,rel_l2,threshold_rel_l2,crosses_threshold,reliability_raw_recal,physics_consistency_recal,training_stability_recal,numerical_accuracy_recal,structural_stability_recal,physics_rms,boundary_rms,structure_error,loss_std,loss_ratio,transferred_rel_l2,transferred_R,pred_rel_label,pred_r_label,baseline_rel_label,baseline_r_label,severity,is_anchor,method,rel_match,r_match,target_partition_label,partition_method,tau_high,tau_low,pred_partition_label,partition_match
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed42,0.0353032574057579,0.0259927008301019,1,0.7802043516765249,0.8031716151404633,0.5260307031724669,0.8722975939441966,0.9193174944489728,0.0682433247566223,0.0192832984030246,0.0020283460617065,0.0032556518807258,0.0050556024199961,0.0353032574057579,0.7802043516765249,cross,critical,cross,critical,1,False,M3_order_constrained_piecewise,True,True,critical,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,critical,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed43,0.0240208953619003,0.0259927008301019,0,0.7754460833543046,0.3498513200017751,0.8854532018893271,0.9408983367091198,0.9255814748169966,0.0842035412788391,0.0223886910825967,0.0018131732940673,0.0005115998935662,0.0053077439194378,0.0240208953619003,0.7754460833543046,safe,critical,cross,critical,1,False,M3_order_constrained_piecewise,False,True,critical,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,critical,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed41,0.0318551547825336,0.0259927008301019,1,0.6087826673498606,0.6339245958201716,0.0148611180827198,0.8984415195418407,0.8879034359547104,0.0677852928638458,0.0218578390777111,0.0029214024543762,0.0094975575178509,0.0075000304277304,0.0318551547825336,0.6087826673498606,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,critical,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,critical,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed42,0.0325656235218048,0.0259927008301019,1,0.9082281221603518,0.9189629885555216,0.9240773671658572,0.8934754614849572,0.8963966714350712,0.0666037574410438,0.0158490724861621,0.0027045011520385,0.000302048541347,0.0036222866686368,0.0325656235218048,0.9082281221603518,cross,reliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,reliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed43,0.1055488884449005,0.0259927008301019,1,0.0588608111709369,0.0007998474517097,0.2006008732917779,0.0339996911676642,4.2832772595765066e-05,0.1093872711062431,0.0408943891525268,0.0327081680297851,0.0048746677959671,0.009028355845208,0.1055488884449005,0.0588608111709369,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,critical,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,unreliable,False
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed41,0.0607360862195491,0.0259927008301019,1,0.3568527099751537,0.4610482875243203,0.2289277154449255,0.5035078470894507,0.2339269898419183,0.0821794047951698,0.0210888851433992,0.0109179019927978,0.0038021908609213,0.0133604196694669,0.0607360862195491,0.3568527099751537,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed42,0.0945163369178772,0.0259927008301019,1,0.2006402344844678,0.1253797194549556,0.5685592266467587,0.074509318453089,0.034112673383068,0.0831736177206039,0.0280003733932971,0.0162159800529479,0.0021596927582576,0.0102260899725839,0.0945163369178772,0.2006402344844678,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed43,0.1005407348275184,0.0259927008301019,1,0.0131929133492922,0.0038806809202999,0.0001410729340244,0.0487433956838884,6.503858956192635e-06,0.1072512194514274,0.0349249243736267,0.0373377799987793,0.0160892632588837,0.0153154352388484,0.1005407348275184,0.0131929133492922,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8207968469350454,0.481466116179935,unreliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed41,0.0610530190169811,0.0259927008301019,1,0.5608287882185182,0.2108130743107092,0.7284261456276419,0.497565638734941,0.8065102942007806,0.0653783679008483,0.0278347190469503,0.0044982433319091,0.0023371188390781,0.0036128729038016,0.0877984149204248,0.5365704591706162,cross,unreliable,safe,critical,0,False,M3_order_constrained_piecewise,False,False,reliable,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,critical,False
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed42,0.0218498576432466,0.0259927008301019,0,0.9433595466119724,0.91950099699709,0.950408662014248,0.9493288355426313,0.95419969189392,0.064913272857666,0.0164824854582548,0.0005461573600769,0.0001097745033098,0.0017563391547858,-0.0076379773289929,1.0,safe,reliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,reliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed43,0.0337311923503875,0.0259927008301019,1,0.6587462421528149,0.6813722267893008,0.1720405539674566,0.8848649099674198,0.8967072778870822,0.0654263868927955,0.0214251447468996,0.0026962757110595,0.0054586601485898,0.0049220013668114,0.0212860094063478,0.6689847752924057,safe,unreliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,critical,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed41,0.032485943287611,0.0259927008301019,1,0.8985401975061014,0.9072300188191236,0.8513841052155933,0.8940428857781522,0.941503780211536,0.0679153800010681,0.015908271074295,0.0011799931526184,0.0010151868864489,0.0056420161777608,0.0182545682205107,0.9932594712985978,safe,reliable,cross,critical,1,False,M3_order_constrained_piecewise,False,False,critical,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,reliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed42,0.0330768749117851,0.0259927008301019,1,0.8962496265824837,0.8715336036759916,0.889252697996323,0.8897706924917996,0.9344415121658204,0.0658354610204696,0.0180858857929706,0.0014784336090087,0.0008260329640943,0.0043678134349712,0.0196931354253241,0.9901619195323644,safe,reliable,cross,critical,1,False,M3_order_constrained_piecewise,False,False,critical,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,reliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed43,0.0419817306101322,0.0259927008301019,1,0.6683230388575507,0.8322787748626606,0.1105508370820472,0.805426162194778,0.9250363812907172,0.0684734806418418,0.0185932274907827,0.0018325448036193,0.0060242116876847,0.0080965005541133,0.0413711652466972,0.6819355306005035,cross,unreliable,cross,critical,1,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,critical,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed41,0.0405193157494068,0.0259927008301019,1,0.8762918107667023,0.9206764716193736,0.8947279235875539,0.8220410088426072,0.8677218390172742,0.0651493966579437,0.0163448713719844,0.0033844709396362,0.0002410957032862,0.0053142930360166,0.0378110544446874,0.9631728544949438,cross,reliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,reliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed42,0.0471949502825737,0.0259927008301019,1,0.8313482353330416,0.8421716936818638,0.9166440573356732,0.7368348132657855,0.8297423770488437,0.0680306851863861,0.0184419974684715,0.0041143298149108,0.0002848640311482,0.0041382963026863,0.0540622559676319,0.9023954081255814,cross,reliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,reliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed43,0.0406409353017807,0.0259927008301019,1,0.729729331143228,0.6756268871710188,0.6790906275415763,0.8207027575793528,0.7434970522809641,0.0748448446393013,0.0200857780873775,0.005390465259552,0.002021411008252,0.0080394582482515,0.0381071257537051,0.7649756002906191,cross,critical,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,critical,True
variant_robustness_v1,burgers,failure_obs32_noise0175,capacity_v1,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_capacity_v1_seed41,0.0751214548945427,0.0259927008301019,1,0.1634491882832095,0.0058121362298295,0.2163639014919622,0.2563867843468455,0.1752339310642007,0.0993735939264297,0.0360726937651634,0.0118087530136108,0.0031272163615184,0.0158533028413094,0.1220466928066643,0.0,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,capacity_v1,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_capacity_v1_seed42,0.0561589486896991,0.0259927008301019,1,0.3239450801149006,0.0522230622673643,0.0012401821390066,0.5883879190579089,0.6539291569953225,0.0881141424179077,0.0304611716419458,0.0064413547515869,0.0132512323482551,0.0112800397381855,0.0758842631254205,0.2162313066638373,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,capacity_v1,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_capacity_v1_seed43,0.0487558841705322,0.0259927008301019,1,0.4267557377590522,0.4479565135068966,0.2040086322500003,0.7135146982508658,0.3415431070284457,0.0842323005199432,0.0201705675572156,0.0096165537834167,0.0012368456200979,0.018954138196823,0.0578622020328598,0.3552627293059803,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8118186926490812,0.5011583523195102,unreliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,weight_balanced_v2,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_weight_balanced_v2_seed41,0.0308563373982906,0.0259927008301019,1,0.9403326193200616,0.9762468240165074,0.949807044296252,0.9050754156133344,0.9302011933541522,0.0527085736393928,0.0145510667935013,0.0016435384750366,8.70310961961517e-05,0.0019029556322076,0.0596332312921144,0.8036718140544645,cross,critical,safe,critical,0,False,M3_order_constrained_piecewise,False,True,reliable,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,critical,False
variant_robustness_v1,burgers,safe_obs64_noise005,weight_balanced_v2,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_weight_balanced_v2_seed42,0.019959382712841,0.0259927008301019,0,0.9581450810276356,0.9864752012045536,0.9509344510677832,0.9557304560624312,0.939440215775774,0.0519410446286201,0.0130158178508281,0.0012705326080322,0.0001544613561348,0.0015279889962446,0.0090975270524019,1.0,safe,reliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,reliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,weight_balanced_v2,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_weight_balanced_v2_seed43,0.0231935884803533,0.0259927008301019,0,0.9293835729129104,0.9062670924198692,0.9376468435817402,0.9442557037391424,0.92936465191089,0.0638808459043502,0.0173045899718999,0.001675009727478,0.0003805042041612,0.0022269133498603,0.0240964759179611,0.6964363402107292,safe,unreliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,critical,False
variant_robustness_v1,burgers,transition_obs48_noise010,weight_balanced_v2,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_weight_balanced_v2_seed41,0.0239615738391876,0.0259927008301019,0,0.9485812559916244,0.9774663943712024,0.9261673026119496,0.9411452527037116,0.949546074279634,0.0542428195476532,0.0142307635396718,0.000795841217041,0.0001829809046181,0.0037330680188346,0.0276580839153131,1.0,cross,reliable,cross,critical,1,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,reliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,weight_balanced_v2,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_weight_balanced_v2_seed42,0.0234304275363683,0.0259927008301019,0,0.9492555579607344,0.9874559407348522,0.9396054063211622,0.9433133395439858,0.926647545242938,0.0510550700128078,0.0129195805639028,0.0017749071121215,0.0001456963623499,0.0027787554251142,0.0251948404457285,1.0,safe,reliable,cross,critical,1,False,M3_order_constrained_piecewise,False,False,critical,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,reliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,weight_balanced_v2,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_weight_balanced_v2_seed43,0.0255630649626255,0.0259927008301019,0,0.9199020241810736,0.913371851134838,0.8902249757029589,0.9341290636523344,0.9418822062341636,0.0645743757486343,0.0168694052845239,0.0011630654335021,0.0010601123839842,0.003292927266896,0.0350851572667926,0.6231165200351211,cross,unreliable,cross,critical,1,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,critical,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_weight_balanced_v2_seed41,0.0412515811622142,0.0259927008301019,1,0.8945604902419664,0.9451540978434692,0.9268493261012618,0.8138645220663175,0.8923740149568168,0.0527128316462039,0.0167190954089164,0.0028091073036193,0.0001990769557773,0.0036544883523728,0.1078422015519264,0.4271531005622496,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,critical,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,unreliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_weight_balanced_v2_seed42,0.0267102494835853,0.0259927008301019,1,0.9369989807539152,0.9594198260547336,0.9368114620828828,0.928633224428958,0.9231314104490864,0.0555738285183906,0.0157703161239624,0.001899242401123,0.0003084140652939,0.0025692723276271,0.0404053388526637,0.7553254889414153,cross,critical,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,critical,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_weight_balanced_v2_seed43,0.0712245032191276,0.0259927008301019,1,0.3529879672630929,0.0257289007164251,0.3996557055661356,0.3159228760088801,0.6706443867609307,0.0849528163671493,0.0344143696129322,0.0062577724456787,0.0038497378181699,0.0055654370487947,0.2468445896494626,0.0,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,critical,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,unreliable,False
variant_robustness_v1,burgers,failure_obs32_noise0175,weight_balanced_v2,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_weight_balanced_v2_seed41,0.0340758301317691,0.0259927008301019,1,0.8932263819653723,0.968032894911615,0.8163854750314613,0.8822053410423955,0.9062818168760172,0.0523739196360111,0.0153625821694731,0.0024312734603881,0.0003107898621049,0.0077350268742794,0.0745639470083338,0.4168365814258534,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,weight_balanced_v2,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_weight_balanced_v2_seed42,0.0375223755836486,0.0259927008301019,1,0.8865617264966814,0.981338981129945,0.9035081694151498,0.8525823278387429,0.8088174276028879,0.0553814582526683,0.0134125528857111,0.0044617652893066,0.0001459670644813,0.0050438097004954,0.0905476421445059,0.3652995009005989,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,weight_balanced_v2,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_weight_balanced_v2_seed43,0.0375512540340423,0.0259927008301019,1,0.8119777925136462,0.8679565716058739,0.81604666566822,0.8523099086774802,0.7115980241030105,0.066065102815628,0.018145577982068,0.0057860612869262,0.0004677038405894,0.0076165242307662,0.0906815688121047,0.0,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P1_anchor_mean_midpoint,0.8538707790500524,0.5572914032461016,unreliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,baseline,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_baseline_seed41,0.0131177576258778,0.0400393344461917,0,0.9961890946576673,0.999925813313484,0.9926012099309685,0.9971415935859312,0.9950877618002856,0.0628695040941238,0.0120579916983842,7.390975952148437e-06,0.0002023163694222,0.0004034311957288,0.0131177576258778,0.9961890946576673,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,baseline,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_baseline_seed42,0.0266929063946008,0.0400393344461917,0,0.9200324081746254,0.9289770343417558,0.9481778412096424,0.942142599859675,0.860832157287428,0.1139220148324966,0.0268516112118959,5.418062210083008e-05,0.0007886190405517,0.001208804722077,0.0266929063946008,0.9200324081746254,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,baseline,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_baseline_seed43,0.0236609857529401,0.0400393344461917,0,0.985109923146982,0.9952383438243664,0.979781247779289,0.969956382255129,0.9954637187291444,0.0730907544493675,0.0219088532030582,6.318092346191406e-06,0.000258214596664,0.0010677001371061,0.0236609857529401,0.985109923146982,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,reliable,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,baseline,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_baseline_seed41,0.0348131135106086,0.0400393344461917,0,0.9161014863243736,0.9996155432798786,0.9782000948506524,0.7225448577109456,0.9640454494560176,0.0779317170381546,0.0159348659217357,3.451108932495117e-05,0.0002067247255023,0.0011181169960647,0.0348131135106086,0.9161014863243736,safe,reliable,cross,reliable,1,False,M3_order_constrained_piecewise,False,True,critical,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,reliable,False
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,baseline,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_baseline_seed42,0.0408814772963523,0.0400393344461917,1,0.6917391097912322,0.5883025563188814,0.9164052241148116,0.3982524689563561,0.86399618977488,0.119698591530323,0.0331548117101192,5.382299423217773e-05,0.0007394019432407,0.0019535169870121,0.0408814772963523,0.6917391097912322,cross,unreliable,cross,reliable,1,False,M3_order_constrained_piecewise,True,False,critical,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,critical,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,baseline,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_baseline_seed43,0.0409160852432251,0.0400393344461917,1,0.7719916637052413,0.9862340670226876,0.7357574819313666,0.3963817448530853,0.9695933610138254,0.0739053413271904,0.0244496148079633,3.218650817871094e-05,0.000223485554407,0.0030197673182142,0.0409160852432251,0.7719916637052413,cross,critical,cross,reliable,1,False,M3_order_constrained_piecewise,True,False,critical,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,critical,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,baseline,baseline,41,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_baseline_seed41,0.0429847240447998,0.0400393344461917,1,0.7802391118371871,0.9988868793714748,0.9459719904822206,0.29161803209947,0.884479545395583,0.0805189833045005,0.0184531342238187,5.131959915161133e-05,0.0002008459876464,0.0017391901789693,0.0429847240447998,0.7802391118371871,cross,critical,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,unreliable,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,critical,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,baseline,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_baseline_seed42,0.0485267154872417,0.0400393344461917,1,0.4307154767556631,0.1775227088329575,0.7340366464070337,0.1054025120123055,0.705900039770356,0.1238786727190017,0.0390997417271137,6.687641143798828e-05,0.0007315482920498,0.0029978181281756,0.0485267154872417,0.4307154767556631,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,unreliable,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,baseline,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_baseline_seed43,0.0478808581829071,0.0400393344461917,1,0.5251476653934115,0.9200643067512204,0.2291686393473037,0.1199618348458049,0.8313958806293167,0.0756488665938377,0.0288540516048669,5.7220458984375e-05,0.0002120993577802,0.0050021212719713,0.0478808581829071,0.5251476653934115,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P2_anchor_median_midpoint,0.8785507934261116,0.6485696645493264,unreliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed41,0.012312757782638,0.0400393344461917,0,0.9957973942847684,0.9999468358691176,0.9922613878252288,0.9976154301786349,0.9933659232660932,0.0610299222171306,0.0112707996740937,1.1444091796875e-05,0.0001232656336654,0.0004329151173996,0.0200514826073324,0.9670836683473888,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P2_anchor_median_midpoint,0.8862380350223288,0.6784255956905054,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed42,0.0129143707454204,0.0400393344461917,0,0.9960578625609984,0.9998882702870062,0.992961983854354,0.997269512928207,0.9941116831744272,0.0578041039407253,0.0130265830084681,9.834766387939451e-06,0.0001397847073847,0.0003707130100488,0.0205684769696541,0.9676358044986122,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P2_anchor_median_midpoint,0.8862380350223288,0.6784255956905054,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed43,0.0155712869018316,0.0400393344461917,0,0.9955748643011404,0.9997675737562852,0.9917965848030812,0.995036997222352,0.995698301422843,0.0545189939439296,0.0147578790783882,5.602836608886719e-06,0.0001509257135945,0.0004711706528327,0.0228516901964321,0.9666119531332732,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P2_anchor_median_midpoint,0.8862380350223288,0.6784255956905054,reliable,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed41,0.0350359678268432,0.0400393344461917,0,0.9195201112043232,0.9996725018895714,0.9821857467904264,0.7123475850471747,0.9838746110901208,0.052463062107563,0.0155684612691402,2.3484230041503903e-05,9.435479495306228e-05,0.0009832981698994,0.0396090920704231,0.8053924016972688,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False,critical,P2_anchor_median_midpoint,0.8862380350223288,0.6784255956905054,critical,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed42,0.0330152660608291,0.0400393344461917,0,0.925517232754877,0.9657936162153044,0.9514391676911812,0.7962413607491216,0.9885947863639004,0.0673102810978889,0.0266749057918787,1.8775463104248047e-05,9.78095231366428e-05,0.0016643942716295,0.0378421233146759,0.8181049963336181,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False,critical,P2_anchor_median_midpoint,0.8862380350223288,0.6784255956905054,critical,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed43,0.0345836915075778,0.0400393344461917,0,0.8963773902876941,0.9962558669099546,0.8900163507634075,0.7328067690894554,0.9664305743879597,0.0580081306397914,0.0213374681770801,3.355741500854492e-05,0.0001151211335158,0.002260066381666,0.0392037040210484,0.7758663199635984,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False,critical,P2_anchor_median_midpoint,0.8862380350223288,0.6784255956905054,critical,True
