subset,task,model,case,label,variant,cross_rate,target,prediction,correct,rel_l2_mean,reliability_raw_recal_mean,physics_consistency_recal_mean,training_stability_recal_mean,numerical_accuracy_recal_mean,structural_stability_recal_mean
stokes_poiseuille,high_failure,four_dim_state,stokes_poiseuille,critical_obs8_noise0125,baseline,0.6666666666666666,1,0,0,0.038870225350062,0.7932774199402823,0.8580507222071492,0.8767876002989435,0.5057263571734624,0.9325450000815744
stokes_poiseuille,high_failure,four_dim_state,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,0.0,0,0,1,0.0342116417984167,0.9138049114156316,0.9872406616716102,0.9412137550816716,0.7471319049619172,0.9796333239473268
stokes_poiseuille,high_failure,four_dim_state,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,0.0,0,0,1,0.0334550030529499,0.9208195855176672,0.998185974875897,0.9589236413079342,0.7333343771213297,0.9928343487655082
stokes_poiseuille,high_failure,four_dim_state,stokes_poiseuille,failure_obs8_noise0175,baseline,1.0,1,1,1,0.0464640992383162,0.5787007513287539,0.6988246316518842,0.636392425412186,0.1723274596525268,0.8072584885984185
stokes_poiseuille,high_failure,four_dim_state,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,1.0,1,1,1,0.0426838435232639,0.6990258663927664,0.8585703893379469,0.7168449152586003,0.3072757587717222,0.913412402202796
stokes_poiseuille,high_failure,four_dim_state,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,0.3333333333333333,0,0,1,0.0374725796282291,0.8587039115423523,0.9956394059959311,0.8759961220781349,0.5720467288982302,0.9911333891971126
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,safe_obs64_noise000,baseline,0.0,0,0,1,0.0211572165911396,0.9671104753264248,0.974713730493202,0.9735200996399668,0.9697468585669116,0.9504612126056192
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,safe_obs64_noise000,capacity_v1,0.0,0,0,1,0.0135994718099633,0.9958100403823024,0.999867559970803,0.9923399854942212,0.996640646776398,0.9943919692877878
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,0.0,0,0,1,0.0228356166432301,0.982981646464068,0.999232610793602,0.985918325249264,0.953339532868948,0.9934361169444575
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,critical_obs8_noise0125,baseline,0.6666666666666666,1,1,1,0.038870225350062,0.7932774199402823,0.8580507222071492,0.8767876002989435,0.5057263571734624,0.9325450000815744
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,0.0,0,1,0,0.0342116417984167,0.9138049114156316,0.9872406616716102,0.9412137550816716,0.7471319049619172,0.9796333239473268
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,0.0,0,0,1,0.0334550030529499,0.9208195855176672,0.998185974875897,0.9589236413079342,0.7333343771213297,0.9928343487655082
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,failure_obs8_noise0175,baseline,1.0,0,1,0,0.0464640992383162,0.5787007513287539,0.6988246316518842,0.636392425412186,0.1723274596525268,0.8072584885984185
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,1.0,0,1,0,0.0426838435232639,0.6990258663927664,0.8585703893379469,0.7168449152586003,0.3072757587717222,0.913412402202796
stokes_poiseuille,seed_sensitive,rel_l2_only,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,0.3333333333333333,1,1,1,0.0374725796282291,0.8587039115423523,0.9956394059959311,0.8759961220781349,0.5720467288982302,0.9911333891971126
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,safe_obs64_noise000,baseline,0.0,0,0,1,0.0211572165911396,0.9671104753264248,0.974713730493202,0.9735200996399668,0.9697468585669116,0.9504612126056192
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,safe_obs64_noise000,capacity_v1,0.0,0,0,1,0.0135994718099633,0.9958100403823024,0.999867559970803,0.9923399854942212,0.996640646776398,0.9943919692877878
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,0.0,0,0,1,0.0228356166432301,0.982981646464068,0.999232610793602,0.985918325249264,0.953339532868948,0.9934361169444575
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,critical_obs8_noise0125,baseline,0.6666666666666666,1,1,1,0.038870225350062,0.7932774199402823,0.8580507222071492,0.8767876002989435,0.5057263571734624,0.9325450000815744
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,0.0,0,0,1,0.0342116417984167,0.9138049114156316,0.9872406616716102,0.9412137550816716,0.7471319049619172,0.9796333239473268
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,0.0,0,0,1,0.0334550030529499,0.9208195855176672,0.998185974875897,0.9589236413079342,0.7333343771213297,0.9928343487655082
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,failure_obs8_noise0175,baseline,1.0,0,1,0,0.0464640992383162,0.5787007513287539,0.6988246316518842,0.636392425412186,0.1723274596525268,0.8072584885984185
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,1.0,0,1,0,0.0426838435232639,0.6990258663927664,0.8585703893379469,0.7168449152586003,0.3072757587717222,0.913412402202796
stokes_poiseuille,seed_sensitive,R_only,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,0.3333333333333333,1,0,0,0.0374725796282291,0.8587039115423523,0.9956394059959311,0.8759961220781349,0.5720467288982302,0.9911333891971126
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,safe_obs64_noise000,baseline,0.0,0,0,1,0.0211572165911396,0.9671104753264248,0.974713730493202,0.9735200996399668,0.9697468585669116,0.9504612126056192
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,safe_obs64_noise000,capacity_v1,0.0,0,0,1,0.0135994718099633,0.9958100403823024,0.999867559970803,0.9923399854942212,0.996640646776398,0.9943919692877878
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,0.0,0,0,1,0.0228356166432301,0.982981646464068,0.999232610793602,0.985918325249264,0.953339532868948,0.9934361169444575
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,critical_obs8_noise0125,baseline,0.6666666666666666,1,0,0,0.038870225350062,0.7932774199402823,0.8580507222071492,0.8767876002989435,0.5057263571734624,0.9325450000815744
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,0.0,0,0,1,0.0342116417984167,0.9138049114156316,0.9872406616716102,0.9412137550816716,0.7471319049619172,0.9796333239473268
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,0.0,0,1,0,0.0334550030529499,0.9208195855176672,0.998185974875897,0.9589236413079342,0.7333343771213297,0.9928343487655082
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,failure_obs8_noise0175,baseline,1.0,0,1,0,0.0464640992383162,0.5787007513287539,0.6988246316518842,0.636392425412186,0.1723274596525268,0.8072584885984185
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,1.0,0,1,0,0.0426838435232639,0.6990258663927664,0.8585703893379469,0.7168449152586003,0.3072757587717222,0.913412402202796
stokes_poiseuille,seed_sensitive,four_dim_state,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,0.3333333333333333,1,0,0,0.0374725796282291,0.8587039115423523,0.9956394059959311,0.8759961220781349,0.5720467288982302,0.9911333891971126
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,safe_obs64_noise000,baseline,0.0,0,0,1,0.0130947933842738,0.9064679725884948,0.9233094186161406,0.8101365467931192,0.9465561943059244,0.9458697306387946
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,safe_obs64_noise000,capacity_v1,0.0,0,0,1,0.0100311922530333,0.9547197289417416,0.9604683121370972,0.9505475436213509,0.9573157818860424,0.9505472781224766
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,0.0,0,0,1,0.0164014147594571,0.8469636635924774,0.9287463552226588,0.5917425529294943,0.9325059841246408,0.934859762093116
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,edge_obs16_noise005,baseline,0.6666666666666666,1,0,0,0.0199006743108232,0.8591512612293323,0.8451148797057786,0.7528214291937242,0.9111684890591502,0.927500246958676
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,edge_obs16_noise005,capacity_v1,0.0,0,0,1,0.016054126744469,0.9335827974278056,0.9187337028047784,0.9466181895630686,0.9337378842926706,0.935241413050705
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,0.3333333333333333,0,0,1,0.0174898790816466,0.8455845951129404,0.9138106221915436,0.6112455772099201,0.9260833577132248,0.9311988233370728
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,transition_obs128_noise020,baseline,0.6666666666666666,1,0,0,0.0213424762090047,0.8453032221546412,0.8267974095378493,0.7224773202012127,0.9052641621678128,0.9266739967116896
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,transition_obs128_noise020,capacity_v1,0.6666666666666666,1,0,0,0.0192386681834856,0.8412265091470937,0.8724444821099807,0.6385856413589921,0.917769784040788,0.936106129078614
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,0.6666666666666666,1,0,0,0.01890088741978,0.8299283751101807,0.9033811808984628,0.5674880308616219,0.9192838541620968,0.929560434518541
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,failure_obs16_noise030,baseline,1.0,1,1,1,0.0754378462831179,0.2447020032593366,0.1956595506274223,0.2576321983505882,0.2836062855519557,0.2419099785073802
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,failure_obs16_noise030,capacity_v1,1.0,1,1,1,0.0771239660680294,0.1879887380297823,0.1352706564942495,0.1155256710560405,0.249729127480083,0.2514294970887564
fisher_kpp,high_failure,rel_l2_only,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,1.0,1,1,1,0.0459240221728881,0.5297724551436606,0.5027900629517141,0.4940997802341839,0.5827163496715694,0.5394836277171746
fisher_kpp,high_failure,R_only,fisher_kpp,safe_obs64_noise000,baseline,0.0,0,0,1,0.0130947933842738,0.9064679725884948,0.9233094186161406,0.8101365467931192,0.9465561943059244,0.9458697306387946
fisher_kpp,high_failure,R_only,fisher_kpp,safe_obs64_noise000,capacity_v1,0.0,0,0,1,0.0100311922530333,0.9547197289417416,0.9604683121370972,0.9505475436213509,0.9573157818860424,0.9505472781224766
fisher_kpp,high_failure,R_only,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,0.0,0,0,1,0.0164014147594571,0.8469636635924774,0.9287463552226588,0.5917425529294943,0.9325059841246408,0.934859762093116
fisher_kpp,high_failure,R_only,fisher_kpp,edge_obs16_noise005,baseline,0.6666666666666666,1,0,0,0.0199006743108232,0.8591512612293323,0.8451148797057786,0.7528214291937242,0.9111684890591502,0.927500246958676
fisher_kpp,high_failure,R_only,fisher_kpp,edge_obs16_noise005,capacity_v1,0.0,0,0,1,0.016054126744469,0.9335827974278056,0.9187337028047784,0.9466181895630686,0.9337378842926706,0.935241413050705
fisher_kpp,high_failure,R_only,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,0.3333333333333333,0,0,1,0.0174898790816466,0.8455845951129404,0.9138106221915436,0.6112455772099201,0.9260833577132248,0.9311988233370728
fisher_kpp,high_failure,R_only,fisher_kpp,transition_obs128_noise020,baseline,0.6666666666666666,1,0,0,0.0213424762090047,0.8453032221546412,0.8267974095378493,0.7224773202012127,0.9052641621678128,0.9266739967116896
fisher_kpp,high_failure,R_only,fisher_kpp,transition_obs128_noise020,capacity_v1,0.6666666666666666,1,0,0,0.0192386681834856,0.8412265091470937,0.8724444821099807,0.6385856413589921,0.917769784040788,0.936106129078614
fisher_kpp,high_failure,R_only,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,0.6666666666666666,1,0,0,0.01890088741978,0.8299283751101807,0.9033811808984628,0.5674880308616219,0.9192838541620968,0.929560434518541
fisher_kpp,high_failure,R_only,fisher_kpp,failure_obs16_noise030,baseline,1.0,1,1,1,0.0754378462831179,0.2447020032593366,0.1956595506274223,0.2576321983505882,0.2836062855519557,0.2419099785073802
fisher_kpp,high_failure,R_only,fisher_kpp,failure_obs16_noise030,capacity_v1,1.0,1,1,1,0.0771239660680294,0.1879887380297823,0.1352706564942495,0.1155256710560405,0.249729127480083,0.2514294970887564
fisher_kpp,high_failure,R_only,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,1.0,1,1,1,0.0459240221728881,0.5297724551436606,0.5027900629517141,0.4940997802341839,0.5827163496715694,0.5394836277171746
fisher_kpp,high_failure,four_dim_state,fisher_kpp,safe_obs64_noise000,baseline,0.0,0,0,1,0.0130947933842738,0.9064679725884948,0.9233094186161406,0.8101365467931192,0.9465561943059244,0.9458697306387946
fisher_kpp,high_failure,four_dim_state,fisher_kpp,safe_obs64_noise000,capacity_v1,0.0,0,0,1,0.0100311922530333,0.9547197289417416,0.9604683121370972,0.9505475436213509,0.9573157818860424,0.9505472781224766
fisher_kpp,high_failure,four_dim_state,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,0.0,0,0,1,0.0164014147594571,0.8469636635924774,0.9287463552226588,0.5917425529294943,0.9325059841246408,0.934859762093116
fisher_kpp,high_failure,four_dim_state,fisher_kpp,edge_obs16_noise005,baseline,0.6666666666666666,1,0,0,0.0199006743108232,0.8591512612293323,0.8451148797057786,0.7528214291937242,0.9111684890591502,0.927500246958676
fisher_kpp,high_failure,four_dim_state,fisher_kpp,edge_obs16_noise005,capacity_v1,0.0,0,0,1,0.016054126744469,0.9335827974278056,0.9187337028047784,0.9466181895630686,0.9337378842926706,0.935241413050705
fisher_kpp,high_failure,four_dim_state,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,0.3333333333333333,0,0,1,0.0174898790816466,0.8455845951129404,0.9138106221915436,0.6112455772099201,0.9260833577132248,0.9311988233370728
fisher_kpp,high_failure,four_dim_state,fisher_kpp,transition_obs128_noise020,baseline,0.6666666666666666,1,0,0,0.0213424762090047,0.8453032221546412,0.8267974095378493,0.7224773202012127,0.9052641621678128,0.9266739967116896
fisher_kpp,high_failure,four_dim_state,fisher_kpp,transition_obs128_noise020,capacity_v1,0.6666666666666666,1,0,0,0.0192386681834856,0.8412265091470937,0.8724444821099807,0.6385856413589921,0.917769784040788,0.936106129078614
fisher_kpp,high_failure,four_dim_state,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,0.6666666666666666,1,0,0,0.01890088741978,0.8299283751101807,0.9033811808984628,0.5674880308616219,0.9192838541620968,0.929560434518541
fisher_kpp,high_failure,four_dim_state,fisher_kpp,failure_obs16_noise030,baseline,1.0,1,1,1,0.0754378462831179,0.2447020032593366,0.1956595506274223,0.2576321983505882,0.2836062855519557,0.2419099785073802
fisher_kpp,high_failure,four_dim_state,fisher_kpp,failure_obs16_noise030,capacity_v1,1.0,1,1,1,0.0771239660680294,0.1879887380297823,0.1352706564942495,0.1155256710560405,0.249729127480083,0.2514294970887564
fisher_kpp,high_failure,four_dim_state,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,1.0,1,1,1,0.0459240221728881,0.5297724551436606,0.5027900629517141,0.4940997802341839,0.5827163496715694,0.5394836277171746
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,safe_obs64_noise000,baseline,0.0,0,1,0,0.0130947933842738,0.9064679725884948,0.9233094186161406,0.8101365467931192,0.9465561943059244,0.9458697306387946
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,safe_obs64_noise000,capacity_v1,0.0,0,1,0,0.0100311922530333,0.9547197289417416,0.9604683121370972,0.9505475436213509,0.9573157818860424,0.9505472781224766
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,0.0,0,1,0,0.0164014147594571,0.8469636635924774,0.9287463552226588,0.5917425529294943,0.9325059841246408,0.934859762093116
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,edge_obs16_noise005,baseline,0.6666666666666666,1,1,1,0.0199006743108232,0.8591512612293323,0.8451148797057786,0.7528214291937242,0.9111684890591502,0.927500246958676
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,edge_obs16_noise005,capacity_v1,0.0,0,1,0,0.016054126744469,0.9335827974278056,0.9187337028047784,0.9466181895630686,0.9337378842926706,0.935241413050705
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,0.3333333333333333,1,1,1,0.0174898790816466,0.8455845951129404,0.9138106221915436,0.6112455772099201,0.9260833577132248,0.9311988233370728
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,transition_obs128_noise020,baseline,0.6666666666666666,1,1,1,0.0213424762090047,0.8453032221546412,0.8267974095378493,0.7224773202012127,0.9052641621678128,0.9266739967116896
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,transition_obs128_noise020,capacity_v1,0.6666666666666666,1,1,1,0.0192386681834856,0.8412265091470937,0.8724444821099807,0.6385856413589921,0.917769784040788,0.936106129078614
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,0.6666666666666666,1,1,1,0.01890088741978,0.8299283751101807,0.9033811808984628,0.5674880308616219,0.9192838541620968,0.929560434518541
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,failure_obs16_noise030,baseline,1.0,0,0,1,0.0754378462831179,0.2447020032593366,0.1956595506274223,0.2576321983505882,0.2836062855519557,0.2419099785073802
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,failure_obs16_noise030,capacity_v1,1.0,0,0,1,0.0771239660680294,0.1879887380297823,0.1352706564942495,0.1155256710560405,0.249729127480083,0.2514294970887564
fisher_kpp,seed_sensitive,rel_l2_only,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,1.0,0,0,1,0.0459240221728881,0.5297724551436606,0.5027900629517141,0.4940997802341839,0.5827163496715694,0.5394836277171746
fisher_kpp,seed_sensitive,R_only,fisher_kpp,safe_obs64_noise000,baseline,0.0,0,1,0,0.0130947933842738,0.9064679725884948,0.9233094186161406,0.8101365467931192,0.9465561943059244,0.9458697306387946
fisher_kpp,seed_sensitive,R_only,fisher_kpp,safe_obs64_noise000,capacity_v1,0.0,0,1,0,0.0100311922530333,0.9547197289417416,0.9604683121370972,0.9505475436213509,0.9573157818860424,0.9505472781224766
fisher_kpp,seed_sensitive,R_only,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,0.0,0,1,0,0.0164014147594571,0.8469636635924774,0.9287463552226588,0.5917425529294943,0.9325059841246408,0.934859762093116
fisher_kpp,seed_sensitive,R_only,fisher_kpp,edge_obs16_noise005,baseline,0.6666666666666666,1,1,1,0.0199006743108232,0.8591512612293323,0.8451148797057786,0.7528214291937242,0.9111684890591502,0.927500246958676
fisher_kpp,seed_sensitive,R_only,fisher_kpp,edge_obs16_noise005,capacity_v1,0.0,0,1,0,0.016054126744469,0.9335827974278056,0.9187337028047784,0.9466181895630686,0.9337378842926706,0.935241413050705
fisher_kpp,seed_sensitive,R_only,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,0.3333333333333333,1,1,1,0.0174898790816466,0.8455845951129404,0.9138106221915436,0.6112455772099201,0.9260833577132248,0.9311988233370728
fisher_kpp,seed_sensitive,R_only,fisher_kpp,transition_obs128_noise020,baseline,0.6666666666666666,1,1,1,0.0213424762090047,0.8453032221546412,0.8267974095378493,0.7224773202012127,0.9052641621678128,0.9266739967116896
fisher_kpp,seed_sensitive,R_only,fisher_kpp,transition_obs128_noise020,capacity_v1,0.6666666666666666,1,1,1,0.0192386681834856,0.8412265091470937,0.8724444821099807,0.6385856413589921,0.917769784040788,0.936106129078614
fisher_kpp,seed_sensitive,R_only,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,0.6666666666666666,1,1,1,0.01890088741978,0.8299283751101807,0.9033811808984628,0.5674880308616219,0.9192838541620968,0.929560434518541
fisher_kpp,seed_sensitive,R_only,fisher_kpp,failure_obs16_noise030,baseline,1.0,0,0,1,0.0754378462831179,0.2447020032593366,0.1956595506274223,0.2576321983505882,0.2836062855519557,0.2419099785073802
fisher_kpp,seed_sensitive,R_only,fisher_kpp,failure_obs16_noise030,capacity_v1,1.0,0,0,1,0.0771239660680294,0.1879887380297823,0.1352706564942495,0.1155256710560405,0.249729127480083,0.2514294970887564
fisher_kpp,seed_sensitive,R_only,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,1.0,0,0,1,0.0459240221728881,0.5297724551436606,0.5027900629517141,0.4940997802341839,0.5827163496715694,0.5394836277171746
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,safe_obs64_noise000,baseline,0.0,0,1,0,0.0130947933842738,0.9064679725884948,0.9233094186161406,0.8101365467931192,0.9465561943059244,0.9458697306387946
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,safe_obs64_noise000,capacity_v1,0.0,0,1,0,0.0100311922530333,0.9547197289417416,0.9604683121370972,0.9505475436213509,0.9573157818860424,0.9505472781224766
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,safe_obs64_noise000,weight_balanced_v2,0.0,0,1,0,0.0164014147594571,0.8469636635924774,0.9287463552226588,0.5917425529294943,0.9325059841246408,0.934859762093116
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,edge_obs16_noise005,baseline,0.6666666666666666,1,1,1,0.0199006743108232,0.8591512612293323,0.8451148797057786,0.7528214291937242,0.9111684890591502,0.927500246958676
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,edge_obs16_noise005,capacity_v1,0.0,0,1,0,0.016054126744469,0.9335827974278056,0.9187337028047784,0.9466181895630686,0.9337378842926706,0.935241413050705
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,edge_obs16_noise005,weight_balanced_v2,0.3333333333333333,1,1,1,0.0174898790816466,0.8455845951129404,0.9138106221915436,0.6112455772099201,0.9260833577132248,0.9311988233370728
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,transition_obs128_noise020,baseline,0.6666666666666666,1,1,1,0.0213424762090047,0.8453032221546412,0.8267974095378493,0.7224773202012127,0.9052641621678128,0.9266739967116896
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,transition_obs128_noise020,capacity_v1,0.6666666666666666,1,1,1,0.0192386681834856,0.8412265091470937,0.8724444821099807,0.6385856413589921,0.917769784040788,0.936106129078614
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,transition_obs128_noise020,weight_balanced_v2,0.6666666666666666,1,1,1,0.01890088741978,0.8299283751101807,0.9033811808984628,0.5674880308616219,0.9192838541620968,0.929560434518541
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,failure_obs16_noise030,baseline,1.0,0,0,1,0.0754378462831179,0.2447020032593366,0.1956595506274223,0.2576321983505882,0.2836062855519557,0.2419099785073802
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,failure_obs16_noise030,capacity_v1,1.0,0,0,1,0.0771239660680294,0.1879887380297823,0.1352706564942495,0.1155256710560405,0.249729127480083,0.2514294970887564
fisher_kpp,seed_sensitive,four_dim_state,fisher_kpp,failure_obs16_noise030,weight_balanced_v2,1.0,0,0,1,0.0459240221728881,0.5297724551436606,0.5027900629517141,0.4940997802341839,0.5827163496715694,0.5394836277171746
burgers,high_failure,rel_l2_only,burgers,safe_obs64_noise005,baseline,0.3333333333333333,0,0,1,0.0245171375572681,0.8688900807798585,0.662341123772629,0.9395782510836752,0.9371809599217736,0.9364599883413566
burgers,high_failure,rel_l2_only,burgers,safe_obs64_noise005,capacity_v1,0.6666666666666666,1,1,1,0.0388780230035384,0.7209781923277685,0.6038954326990333,0.6169584538697822,0.777253128081664,0.8858057546605942
burgers,high_failure,rel_l2_only,burgers,safe_obs64_noise005,weight_balanced_v2,0.3333333333333333,0,0,1,0.024669769530495,0.9426204244202024,0.95632970588031,0.9461294463152584,0.9350205251383028,0.9330020203469388
burgers,high_failure,rel_l2_only,burgers,transition_obs48_noise010,baseline,0.6666666666666666,1,0,0,0.0357379677395025,0.772703613090232,0.6016153605972299,0.7602862508405511,0.8466008551651276,0.8823119857580196
burgers,high_failure,rel_l2_only,burgers,transition_obs48_noise010,capacity_v1,1.0,1,0,0,0.0358481829365094,0.8210376209820452,0.8703474657859253,0.6170625467646544,0.8630799134882433,0.933660557889358
burgers,high_failure,rel_l2_only,burgers,transition_obs48_noise010,weight_balanced_v2,0.0,0,0,1,0.0243183554460604,0.9392462793778108,0.9594313954136308,0.9186658948786902,0.939529218633344,0.9393586085855784
burgers,high_failure,rel_l2_only,burgers,seed_sensitive_obs32_noise010,baseline,1.0,1,1,1,0.0566565555830796,0.5252905335603831,0.5178958106091343,0.379846452846785,0.6086388907314874,0.5947809800541258
burgers,high_failure,rel_l2_only,burgers,seed_sensitive_obs32_noise010,capacity_v1,1.0,1,1,1,0.0427850671112537,0.8124564590809906,0.8128250174907521,0.8301542028216012,0.7931928598959151,0.813653756115694
burgers,high_failure,rel_l2_only,burgers,seed_sensitive_obs32_noise010,weight_balanced_v2,1.0,1,1,1,0.0463954446216424,0.7281824794196582,0.6434342748715427,0.7544388312500934,0.6861402075013853,0.8287166040556113
burgers,high_failure,rel_l2_only,burgers,failure_obs32_noise0175,baseline,1.0,1,1,1,0.0852643859883149,0.1902286192696379,0.1967695626331919,0.2658760050085695,0.2089201870754761,0.0893487223613142
burgers,high_failure,rel_l2_only,burgers,failure_obs32_noise0175,capacity_v1,1.0,1,1,1,0.060012095918258,0.3047166687190541,0.1686639040013635,0.140537571960323,0.5194298005518734,0.3902353983626563
burgers,high_failure,rel_l2_only,burgers,failure_obs32_noise0175,weight_balanced_v2,1.0,1,0,0,0.03638315324982,0.8639219669918999,0.9391094825491446,0.8453134367049437,0.8623658591862062,0.8088990895273052
burgers,high_failure,R_only,burgers,safe_obs64_noise005,baseline,0.3333333333333333,0,0,1,0.0245171375572681,0.8688900807798585,0.662341123772629,0.9395782510836752,0.9371809599217736,0.9364599883413566
burgers,high_failure,R_only,burgers,safe_obs64_noise005,capacity_v1,0.6666666666666666,1,1,1,0.0388780230035384,0.7209781923277685,0.6038954326990333,0.6169584538697822,0.777253128081664,0.8858057546605942
burgers,high_failure,R_only,burgers,safe_obs64_noise005,weight_balanced_v2,0.3333333333333333,0,0,1,0.024669769530495,0.9426204244202024,0.95632970588031,0.9461294463152584,0.9350205251383028,0.9330020203469388
burgers,high_failure,R_only,burgers,transition_obs48_noise010,baseline,0.6666666666666666,1,0,0,0.0357379677395025,0.772703613090232,0.6016153605972299,0.7602862508405511,0.8466008551651276,0.8823119857580196
burgers,high_failure,R_only,burgers,transition_obs48_noise010,capacity_v1,1.0,1,0,0,0.0358481829365094,0.8210376209820452,0.8703474657859253,0.6170625467646544,0.8630799134882433,0.933660557889358
burgers,high_failure,R_only,burgers,transition_obs48_noise010,weight_balanced_v2,0.0,0,0,1,0.0243183554460604,0.9392462793778108,0.9594313954136308,0.9186658948786902,0.939529218633344,0.9393586085855784
burgers,high_failure,R_only,burgers,seed_sensitive_obs32_noise010,baseline,1.0,1,1,1,0.0566565555830796,0.5252905335603831,0.5178958106091343,0.379846452846785,0.6086388907314874,0.5947809800541258
